Trial, Rolls, Algorithm_Type
837, 4, Pomo
837, 3, ProbSel
837, 3, Blake
837, 3, JamiesMod
837, 3, JamiesOriginal
838, 11, Rand
838, 4, Aval
838, 4, Pomo
838, 3, ProbSel
838, 6, Blake
838, 3, JamiesMod
838, 3, JamiesOriginal
842, 17, Rand
842, 9, Aval
842, 3, Pomo
842, 5, ProbSel
842, 17, Blake
842, 5, JamiesMod
842, 5, JamiesOriginal
843, 5, Rand
843, 1, Aval
843, 1, Pomo
843, 1, ProbSel
843, 24, Blake
843, 1, JamiesMod
843, 1, JamiesOriginal
844, 1, Rand
844, 1, Aval
844, 1, Pomo
844, 1, ProbSel
844, 25, Blake
844, 1, JamiesMod
844, 1, JamiesOriginal
845, 12, Rand
845, 11, Aval
845, 3, Pomo
845, 4, ProbSel
845, 7, Blake
845, 3, JamiesMod
845, 3, JamiesOriginal
846, 14, Rand
846, 1, Aval
846, 1, Pomo
846, 1, ProbSel
846, 22, Blake
846, 1, JamiesMod
846, 1, JamiesOriginal
847, 1, Rand
847, 1, Aval
847, 1, Pomo
847, 1, ProbSel
847, 9, Blake
847, 1, JamiesMod
847, 1, JamiesOriginal
848, 1, Rand
848, 1, Aval
848, 1, Pomo
848, 1, ProbSel
848, 9, Blake
848, 1, JamiesMod
848, 1, JamiesOriginal
849, 19, Rand
849, 1, Aval
849, 1, Pomo
849, 1, ProbSel
849, 1, Blake
849, 1, JamiesMod
849, 1, JamiesOriginal
850, 25, Rand
850, 10, Aval
850, 5, Pomo
850, 2, ProbSel
850, 20, Blake
850, 2, JamiesMod
850, 2, JamiesOriginal
851, 14, Rand
851, 3, Aval
851, 3, Pomo
851, 3, ProbSel
851, 11, Blake
851, 3, JamiesMod
851, 3, JamiesOriginal
852, 11, Rand
852, 3, Aval
852, 3, Pomo
852, 5, ProbSel
852, 44, Blake
852, 3, JamiesMod
852, 3, JamiesOriginal
853, 3, Rand
853, 1, Aval
853, 1, Pomo
853, 1, ProbSel
853, 8, Blake
853, 1, JamiesMod
853, 1, JamiesOriginal
854, 1, Rand
854, 1, Aval
854, 1, Pomo
854, 1, ProbSel
854, 4, Blake
854, 1, JamiesMod
854, 1, JamiesOriginal
855, 3, Rand
855, 6, Aval
855, 4, Pomo
855, 4, ProbSel
855, 23, Blake
855, 4, JamiesMod
855, 4, JamiesOriginal
856, 12, Rand
856, 7, Aval
856, 5, Pomo
856, 5, ProbSel
856, 111, Blake
856, 5, JamiesMod
856, 5, JamiesOriginal
857, 5, Rand
857, 4, Aval
857, 2, Pomo
857, 4, ProbSel
857, 17, Blake
857, 4, JamiesMod
857, 4, JamiesOriginal
858, 7, Rand
858, 2, Aval
858, 3, Pomo
858, 2, ProbSel
858, 49, Blake
858, 2, JamiesMod
858, 2, JamiesOriginal
859, 10, Rand
859, 1, Aval
859, 1, Pomo
859, 1, ProbSel
859, 14, Blake
859, 1, JamiesMod
859, 1, JamiesOriginal
861, 6, Rand
861, 6, Aval
861, 6, Pomo
861, 4, ProbSel
861, 21, Blake
861, 9, JamiesMod
861, 9, JamiesOriginal
862, 3, Rand
862, 3, Aval
862, 2, Pomo
862, 2, ProbSel
862, 3, Blake
862, 2, JamiesMod
862, 2, JamiesOriginal
863, 7, Rand
863, 7, Aval
863, 3, Pomo
863, 7, ProbSel
863, 9, Blake
863, 3, JamiesMod
863, 3, JamiesOriginal
864, 1, Rand
864, 1, Aval
864, 1, Pomo
864, 1, ProbSel
864, 5, Blake
864, 1, JamiesMod
864, 1, JamiesOriginal
865, 1, Rand
865, 1, Aval
865, 1, Pomo
865, 1, ProbSel
865, 5, Blake
865, 1, JamiesMod
865, 1, JamiesOriginal
866, 6, Rand
866, 3, Aval
866, 3, Pomo
866, 2, ProbSel
866, 8, Blake
866, 2, JamiesMod
866, 2, JamiesOriginal
867, 33, Rand
867, 7, Aval
867, 6, Pomo
867, 9, ProbSel
867, 9, Blake
867, 3, JamiesMod
867, 3, JamiesOriginal
868, 1, Rand
868, 1, Aval
868, 1, Pomo
868, 1, ProbSel
868, 5, Blake
868, 1, JamiesMod
868, 1, JamiesOriginal
869, 1, Rand
869, 1, Aval
869, 1, Pomo
869, 1, ProbSel
869, 6, Blake
869, 1, JamiesMod
869, 1, JamiesOriginal
870, 15, Rand
870, 6, Aval
870, 6, Pomo
870, 3, ProbSel
870, 6, Blake
870, 3, JamiesMod
870, 3, JamiesOriginal
871, 24, Rand
871, 5, Aval
871, 7, Pomo
871, 5, ProbSel
871, 32, Blake
871, 5, JamiesMod
871, 5, JamiesOriginal
872, 5, Rand
872, 12, Aval
872, 4, Pomo
872, 3, ProbSel
872, 5, Blake
872, 3, JamiesMod
872, 3, JamiesOriginal
873, 2, Rand
873, 2, Aval
873, 7, Pomo
873, 2, ProbSel
873, 10, Blake
873, 2, JamiesMod
873, 2, JamiesOriginal
874, 11, Rand
874, 6, Aval
874, 2, Pomo
874, 2, ProbSel
874, 4, Blake
874, 2, JamiesMod
874, 2, JamiesOriginal
875, 15, Rand
875, 15, Aval
875, 2, Pomo
875, 3, ProbSel
875, 5, Blake
875, 2, JamiesMod
875, 2, JamiesOriginal
876, 15, Rand
876, 7, Aval
876, 6, Pomo
876, 6, ProbSel
876, 45, Blake
876, 3, JamiesMod
876, 3, JamiesOriginal
877, 9, Rand
877, 4, Aval
877, 7, Pomo
877, 5, ProbSel
877, 12, Blake
877, 4, JamiesMod
877, 5, JamiesOriginal
878, 19, Rand
878, 3, Aval
878, 2, Pomo
878, 2, ProbSel
878, 23, Blake
878, 2, JamiesMod
878, 2, JamiesOriginal
879, 17, Rand
879, 4, Aval
879, 3, Pomo
879, 3, ProbSel
879, 36, Blake
879, 3, JamiesMod
879, 3, JamiesOriginal
880, 1, Rand
880, 1, Aval
880, 1, Pomo
880, 1, ProbSel
880, 6, Blake
880, 1, JamiesMod
880, 1, JamiesOriginal
881, 13, Rand
881, 1, Aval
881, 1, Pomo
881, 1, ProbSel
881, 36, Blake
881, 1, JamiesMod
881, 1, JamiesOriginal
882, 25, Rand
882, 5, Aval
882, 9, Pomo
882, 4, ProbSel
882, 11, Blake
882, 5, JamiesMod
882, 5, JamiesOriginal
883, 6, Rand
883, 3, Aval
883, 3, Pomo
883, 3, ProbSel
883, 3, Blake
883, 3, JamiesMod
883, 3, JamiesOriginal
884, 52, Rand
884, 15, Aval
884, 11, Pomo
884, 4, ProbSel
884, 15, Blake
884, 4, JamiesMod
884, 4, JamiesOriginal
885, 3, Rand
885, 3, Aval
885, 5, Pomo
885, 4, ProbSel
885, 43, Blake
885, 5, JamiesMod
885, 5, JamiesOriginal
886, 1, Rand
886, 1, Aval
886, 1, Pomo
886, 1, ProbSel
886, 1, Blake
886, 1, JamiesMod
886, 1, JamiesOriginal
887, 13, Rand
887, 12, Aval
887, 9, Pomo
887, 12, ProbSel
887, 3, Blake
887, 2, JamiesMod
887, 2, JamiesOriginal
888, 9, Rand
888, 11, Aval
888, 10, Pomo
888, 4, ProbSel
888, 13, Blake
888, 4, JamiesMod
888, 4, JamiesOriginal
889, 11, Rand
889, 10, Aval
889, 3, Pomo
889, 4, ProbSel
889, 12, Blake
889, 3, JamiesMod
889, 3, JamiesOriginal
891, 31, Rand
891, 2, Aval
891, 2, Pomo
891, 2, ProbSel
891, 8, Blake
891, 2, JamiesMod
891, 2, JamiesOriginal
892, 9, Rand
892, 9, Aval
892, 19, Pomo
892, 3, ProbSel
892, 4, Blake
892, 3, JamiesMod
892, 3, JamiesOriginal
893, 21, Rand
893, 1, Aval
893, 1, Pomo
893, 1, ProbSel
893, 6, Blake
893, 1, JamiesMod
893, 1, JamiesOriginal
894, 2, Rand
894, 1, Aval
894, 1, Pomo
894, 1, ProbSel
894, 2, Blake
894, 1, JamiesMod
894, 1, JamiesOriginal
895, 1, Rand
895, 1, Aval
895, 1, Pomo
895, 1, ProbSel
895, 4, Blake
895, 1, JamiesMod
895, 1, JamiesOriginal
897, 11, Rand
897, 2, Aval
897, 3, Pomo
897, 3, ProbSel
897, 18, Blake
897, 2, JamiesMod
897, 2, JamiesOriginal
898, 1, Rand
898, 1, Aval
898, 1, Pomo
898, 1, ProbSel
898, 5, Blake
898, 1, JamiesMod
898, 1, JamiesOriginal
899, 12, Rand
899, 1, Aval
899, 1, Pomo
899, 1, ProbSel
899, 1, Blake
899, 1, JamiesMod
899, 1, JamiesOriginal
900, 1, Rand
900, 1, Aval
900, 1, Pomo
900, 1, ProbSel
900, 5, Blake
900, 1, JamiesMod
900, 1, JamiesOriginal
901, 36, Rand
901, 15, Aval
901, 16, Pomo
901, 5, ProbSel
901, 9, Blake
901, 6, JamiesMod
901, 5, JamiesOriginal
902, 10, Rand
902, 1, Aval
902, 1, Pomo
902, 1, ProbSel
902, 28, Blake
902, 1, JamiesMod
902, 1, JamiesOriginal
903, 1, Rand
903, 1, Aval
903, 1, Pomo
903, 1, ProbSel
903, 1, Blake
903, 1, JamiesMod
903, 1, JamiesOriginal
904, 22, Rand
904, 4, Aval
904, 4, Pomo
904, 6, ProbSel
904, 10, Blake
904, 6, JamiesMod
904, 6, JamiesOriginal
905, 62, Rand
905, 4, Aval
905, 6, Pomo
905, 5, ProbSel
905, 60, Blake
905, 5, JamiesMod
905, 4, JamiesOriginal
906, 14, Rand
906, 1, Aval
906, 1, Pomo
906, 1, ProbSel
906, 1, Blake
906, 1, JamiesMod
906, 1, JamiesOriginal
908, 8, Rand
908, 14, Aval
908, 7, Pomo
908, 7, ProbSel
908, 47, Blake
908, 6, JamiesMod
908, 6, JamiesOriginal
911, 20, Rand
911, 10, Aval
911, 3, Pomo
911, 3, ProbSel
911, 19, Blake
911, 3, JamiesMod
911, 3, JamiesOriginal
912, 2, Rand
912, 4, Aval
912, 4, Pomo
912, 2, ProbSel
912, 5, Blake
912, 2, JamiesMod
912, 2, JamiesOriginal
913, 26, Rand
913, 4, Aval
913, 3, Pomo
913, 2, ProbSel
913, 5, Blake
913, 2, JamiesMod
913, 2, JamiesOriginal
914, 2, Rand
914, 2, Aval
914, 3, Pomo
914, 2, ProbSel
914, 22, Blake
914, 2, JamiesMod
914, 2, JamiesOriginal
916, 36, Rand
916, 1, Aval
916, 1, Pomo
916, 1, ProbSel
916, 1, Blake
916, 1, JamiesMod
916, 1, JamiesOriginal
918, 11, Rand
918, 7, Aval
918, 3, Pomo
918, 3, ProbSel
918, 11, Blake
918, 5, JamiesMod
918, 5, JamiesOriginal
919, 36, Rand
919, 10, Aval
919, 6, Pomo
919, 5, ProbSel
919, 16, Blake
919, 7, JamiesMod
919, 7, JamiesOriginal
920, 37, Rand
920, 3, Aval
920, 6, Pomo
920, 8, ProbSel
920, 8, Blake
920, 3, JamiesMod
920, 8, JamiesOriginal
921, 6, Rand
921, 4, Aval
921, 6, Pomo
921, 3, ProbSel
921, 9, Blake
921, 3, JamiesMod
921, 3, JamiesOriginal
922, 3, Rand
922, 1, Aval
922, 1, Pomo
922, 1, ProbSel
922, 10, Blake
922, 1, JamiesMod
922, 1, JamiesOriginal
923, 12, Rand
923, 4, Aval
923, 9, Pomo
923, 3, ProbSel
923, 5, Blake
923, 3, JamiesMod
923, 3, JamiesOriginal
924, 13, Rand
924, 6, Aval
924, 6, Pomo
924, 4, ProbSel
924, 6, Blake
924, 5, JamiesMod
924, 5, JamiesOriginal
925, 11, Rand
925, 3, Aval
925, 3, Pomo
925, 4, ProbSel
925, 60, Blake
925, 4, JamiesMod
925, 4, JamiesOriginal
926, 13, Rand
926, 2, Aval
926, 2, Pomo
926, 3, ProbSel
926, 16, Blake
926, 3, JamiesMod
926, 3, JamiesOriginal
927, 2, Rand
927, 2, Aval
927, 2, Pomo
927, 2, ProbSel
927, 9, Blake
927, 2, JamiesMod
927, 2, JamiesOriginal
929, 10, Rand
929, 9, Aval
929, 7, Pomo
929, 3, ProbSel
929, 2, Blake
929, 2, JamiesMod
929, 2, JamiesOriginal
930, 6, Rand
930, 4, Aval
930, 4, Pomo
930, 4, ProbSel
930, 5, Blake
930, 4, JamiesMod
930, 4, JamiesOriginal
931, 23, Rand
931, 1, Aval
931, 1, Pomo
931, 1, ProbSel
931, 16, Blake
931, 1, JamiesMod
931, 1, JamiesOriginal
932, 3, Rand
932, 5, Aval
932, 2, Pomo
932, 2, ProbSel
932, 3, Blake
932, 3, JamiesMod
932, 3, JamiesOriginal
933, 1, Rand
933, 1, Aval
933, 1, Pomo
933, 1, ProbSel
933, 7, Blake
933, 1, JamiesMod
933, 1, JamiesOriginal
934, 13, Rand
934, 4, Aval
934, 4, Pomo
934, 4, ProbSel
934, 4, Blake
934, 4, JamiesMod
934, 4, JamiesOriginal
935, 28, Rand
935, 3, Aval
935, 5, Pomo
935, 5, ProbSel
935, 8, Blake
935, 3, JamiesMod
935, 3, JamiesOriginal
936, 15, Rand
936, 6, Aval
936, 4, Pomo
936, 2, ProbSel
936, 5, Blake
936, 2, JamiesMod
936, 2, JamiesOriginal
937, 5, Rand
937, 4, Aval
937, 4, Pomo
937, 3, ProbSel
937, 5, Blake
937, 3, JamiesMod
937, 3, JamiesOriginal
938, 2, Rand
938, 2, Aval
938, 2, Pomo
938, 2, ProbSel
938, 11, Blake
938, 2, JamiesMod
938, 2, JamiesOriginal
939, 7, Rand
939, 1, Aval
939, 1, Pomo
939, 1, ProbSel
939, 2, Blake
939, 1, JamiesMod
939, 1, JamiesOriginal
940, 2, Rand
940, 1, Aval
940, 1, Pomo
940, 1, ProbSel
940, 20, Blake
940, 1, JamiesMod
940, 1, JamiesOriginal
941, 25, Rand
941, 1, Aval
941, 1, Pomo
941, 1, ProbSel
941, 14, Blake
941, 1, JamiesMod
941, 1, JamiesOriginal
942, 10, Rand
942, 2, Aval
942, 7, Pomo
942, 2, ProbSel
942, 32, Blake
942, 2, JamiesMod
942, 2, JamiesOriginal
943, 20, Rand
943, 1, Aval
943, 1, Pomo
943, 1, ProbSel
943, 34, Blake
943, 1, JamiesMod
943, 1, JamiesOriginal
944, 30, Rand
944, 3, Aval
944, 4, Pomo
944, 3, ProbSel
944, 5, Blake
944, 3, JamiesMod
944, 4, JamiesOriginal
945, 3, Rand
945, 3, Aval
945, 3, Pomo
945, 3, ProbSel
945, 20, Blake
945, 3, JamiesMod
945, 3, JamiesOriginal
947, 21, Rand
947, 2, Aval
947, 2, Pomo
947, 3, ProbSel
947, 22, Blake
947, 3, JamiesMod
947, 3, JamiesOriginal
948, 5, Rand
948, 3, Aval
948, 2, Pomo
948, 2, ProbSel
948, 9, Blake
948, 2, JamiesMod
948, 2, JamiesOriginal
950, 11, Rand
950, 6, Aval
950, 5, Pomo
950, 6, ProbSel
950, 5, Blake
950, 6, JamiesMod
950, 6, JamiesOriginal
951, 21, Rand
951, 5, Aval
951, 4, Pomo
951, 4, ProbSel
951, 21, Blake
951, 4, JamiesMod
951, 4, JamiesOriginal
952, 18, Rand
952, 17, Aval
952, 8, Pomo
952, 5, ProbSel
952, 28, Blake
952, 5, JamiesMod
952, 5, JamiesOriginal
953, 10, Rand
953, 1, Aval
953, 1, Pomo
953, 1, ProbSel
953, 1, Blake
953, 1, JamiesMod
953, 1, JamiesOriginal
954, 31, Rand
954, 13, Aval
954, 6, Pomo
954, 3, ProbSel
954, 3, Blake
954, 3, JamiesMod
954, 3, JamiesOriginal
956, 7, Rand
956, 8, Aval
956, 6, Pomo
956, 6, ProbSel
956, 68, Blake
956, 6, JamiesMod
956, 6, JamiesOriginal
957, 6, Rand
957, 5, Aval
957, 5, Pomo
957, 5, ProbSel
957, 3, Blake
957, 5, JamiesMod
957, 5, JamiesOriginal
958, 2, Rand
958, 2, Aval
958, 2, Pomo
958, 2, ProbSel
958, 36, Blake
958, 2, JamiesMod
958, 2, JamiesOriginal
959, 2, Rand
959, 1, Aval
959, 1, Pomo
959, 1, ProbSel
959, 15, Blake
959, 1, JamiesMod
959, 1, JamiesOriginal
960, 2, Rand
960, 1, Aval
960, 1, Pomo
960, 1, ProbSel
960, 84, Blake
960, 1, JamiesMod
960, 1, JamiesOriginal
962, 10, Rand
962, 6, Aval
962, 5, Pomo
962, 5, ProbSel
962, 13, Blake
962, 6, JamiesMod
962, 6, JamiesOriginal
963, 1, Rand
963, 1, Aval
963, 1, Pomo
963, 1, ProbSel
963, 17, Blake
963, 1, JamiesMod
963, 1, JamiesOriginal
964, 2, Rand
964, 2, Aval
964, 3, Pomo
964, 2, ProbSel
964, 6, Blake
964, 2, JamiesMod
964, 2, JamiesOriginal
965, 38, Rand
965, 5, Aval
965, 3, Pomo
965, 2, ProbSel
965, 2, Blake
965, 2, JamiesMod
965, 2, JamiesOriginal
966, 9, Rand
966, 6, Aval
966, 6, Pomo
966, 4, ProbSel
966, 12, Blake
966, 6, JamiesMod
966, 6, JamiesOriginal
967, 7, Rand
967, 5, Aval
967, 2, Pomo
967, 5, ProbSel
967, 7, Blake
967, 3, JamiesMod
967, 3, JamiesOriginal
968, 12, Rand
968, 11, Aval
968, 5, Pomo
968, 11, ProbSel
968, 22, Blake
968, 7, JamiesMod
968, 7, JamiesOriginal
969, 16, Rand
969, 2, Aval
969, 10, Pomo
969, 13, ProbSel
969, 21, Blake
969, 6, JamiesMod
969, 6, JamiesOriginal
970, 3, Rand
970, 7, Aval
970, 3, Pomo
970, 2, ProbSel
970, 11, Blake
970, 2, JamiesMod
970, 2, JamiesOriginal
971, 19, Rand
971, 5, Aval
971, 5, Pomo
971, 2, ProbSel
971, 18, Blake
971, 2, JamiesMod
971, 2, JamiesOriginal
972, 16, Rand
972, 5, Aval
972, 8, Pomo
972, 5, ProbSel
972, 39, Blake
972, 3, JamiesMod
972, 3, JamiesOriginal
973, 4, Rand
973, 9, Aval
973, 5, Pomo
973, 5, ProbSel
973, 46, Blake
973, 5, JamiesMod
973, 5, JamiesOriginal
974, 5, Rand
974, 3, Aval
974, 3, Pomo
974, 4, ProbSel
974, 4, Blake
974, 3, JamiesMod
974, 3, JamiesOriginal
975, 5, Rand
975, 2, Aval
975, 2, Pomo
975, 2, ProbSel
975, 8, Blake
975, 2, JamiesMod
975, 2, JamiesOriginal
976, 2, Rand
976, 1, Aval
976, 1, Pomo
976, 1, ProbSel
976, 1, Blake
976, 1, JamiesMod
976, 1, JamiesOriginal
977, 3, Rand
977, 4, Aval
977, 6, Pomo
977, 3, ProbSel
977, 5, Blake
977, 3, JamiesMod
977, 3, JamiesOriginal
978, 15, Rand
978, 3, Aval
978, 3, Pomo
978, 3, ProbSel
978, 7, Blake
978, 3, JamiesMod
978, 3, JamiesOriginal
979, 40, Rand
979, 1, Aval
979, 1, Pomo
979, 1, ProbSel
979, 4, Blake
979, 1, JamiesMod
979, 1, JamiesOriginal
980, 5, Rand
980, 6, Aval
980, 8, Pomo
980, 4, ProbSel
980, 4, Blake
980, 4, JamiesMod
980, 4, JamiesOriginal
981, 3, Rand
981, 2, Aval
981, 2, Pomo
981, 7, ProbSel
981, 7, Blake
981, 7, JamiesMod
981, 7, JamiesOriginal
982, 20, Rand
982, 5, Aval
982, 7, Pomo
982, 2, ProbSel
982, 25, Blake
982, 2, JamiesMod
982, 2, JamiesOriginal
983, 28, Rand
983, 6, Aval
983, 3, Pomo
983, 9, ProbSel
983, 19, Blake
983, 4, JamiesMod
983, 6, JamiesOriginal
984, 5, Rand
984, 34, Aval
984, 5, Pomo
984, 5, ProbSel
984, 15, Blake
984, 5, JamiesMod
984, 5, JamiesOriginal
985, 9, Rand
985, 2, Aval
985, 5, Pomo
985, 7, ProbSel
985, 13, Blake
985, 2, JamiesMod
985, 2, JamiesOriginal
986, 2, Rand
986, 2, Aval
986, 5, Pomo
986, 2, ProbSel
986, 2, Blake
986, 2, JamiesMod
986, 2, JamiesOriginal
987, 2, Rand
987, 18, Aval
987, 9, Pomo
987, 8, ProbSel
987, 12, Blake
987, 8, JamiesMod
987, 8, JamiesOriginal
988, 24, Rand
988, 6, Aval
988, 5, Pomo
988, 4, ProbSel
988, 65, Blake
988, 4, JamiesMod
988, 4, JamiesOriginal
989, 11, Rand
989, 2, Aval
989, 6, Pomo
989, 7, ProbSel
989, 22, Blake
989, 6, JamiesMod
989, 6, JamiesOriginal
991, 2, Rand
991, 2, Aval
991, 2, Pomo
991, 6, ProbSel
991, 6, Blake
991, 2, JamiesMod
991, 2, JamiesOriginal
992, 8, Rand
992, 4, Aval
992, 3, Pomo
992, 2, ProbSel
992, 46, Blake
992, 2, JamiesMod
992, 2, JamiesOriginal
993, 61, Rand
993, 3, Aval
993, 8, Pomo
993, 9, ProbSel
993, 8, Blake
993, 3, JamiesMod
993, 3, JamiesOriginal
994, 4, Rand
994, 3, Aval
994, 11, Pomo
994, 3, ProbSel
994, 31, Blake
994, 3, JamiesMod
994, 3, JamiesOriginal
995, 15, Rand
995, 5, Aval
995, 3, Pomo
995, 9, ProbSel
995, 9, Blake
995, 5, JamiesMod
995, 5, JamiesOriginal
996, 4, Rand
996, 3, Aval
996, 3, Pomo
996, 3, ProbSel
996, 14, Blake
996, 6, JamiesMod
996, 6, JamiesOriginal
997, 1, Rand
997, 1, Aval
997, 1, Pomo
997, 1, ProbSel
997, 1, Blake
997, 1, JamiesMod
997, 1, JamiesOriginal
998, 26, Rand
998, 1, Aval
998, 1, Pomo
998, 1, ProbSel
998, 46, Blake
998, 1, JamiesMod
998, 1, JamiesOriginal
999, 17, Rand
999, 3, Aval
999, 2, Pomo
999, 2, ProbSel
999, 10, Blake
999, 2, JamiesMod
999, 2, JamiesOriginal
