Trial, Rolls, Algorithm_Type
834, 1, Pomo
834, 1, ProbSel
834, 2, Blake
834, 1, JamiesMod
834, 1, JamiesOriginal
835, 29, Rand
835, 8, Aval
835, 4, Pomo
835, 7, ProbSel
835, 22, Blake
835, 8, JamiesMod
835, 3, JamiesOriginal
836, 11, Rand
836, 1, Aval
836, 1, Pomo
836, 1, ProbSel
836, 10, Blake
836, 1, JamiesMod
836, 1, JamiesOriginal
837, 16, Rand
837, 4, Aval
837, 2, Pomo
837, 4, ProbSel
837, 2, Blake
837, 4, JamiesMod
837, 4, JamiesOriginal
838, 18, Rand
838, 1, Aval
838, 1, Pomo
838, 1, ProbSel
838, 27, Blake
838, 1, JamiesMod
838, 1, JamiesOriginal
839, 1, Rand
839, 1, Aval
839, 1, Pomo
839, 1, ProbSel
839, 34, Blake
839, 1, JamiesMod
839, 1, JamiesOriginal
840, 6, Rand
840, 4, Aval
840, 6, Pomo
840, 7, ProbSel
840, 8, Blake
840, 5, JamiesMod
840, 7, JamiesOriginal
842, 5, Rand
842, 29, Aval
842, 3, Pomo
842, 13, ProbSel
842, 14, Blake
842, 3, JamiesMod
842, 3, JamiesOriginal
843, 4, Rand
843, 4, Aval
843, 5, Pomo
843, 3, ProbSel
843, 3, Blake
843, 3, JamiesMod
843, 3, JamiesOriginal
844, 4, Rand
844, 4, Aval
844, 3, Pomo
844, 5, ProbSel
844, 5, Blake
844, 3, JamiesMod
844, 3, JamiesOriginal
845, 4, Rand
845, 3, Aval
845, 4, Pomo
845, 2, ProbSel
845, 4, Blake
845, 2, JamiesMod
845, 2, JamiesOriginal
846, 20, Rand
846, 19, Aval
846, 5, Pomo
846, 19, ProbSel
846, 19, Blake
846, 7, JamiesMod
846, 7, JamiesOriginal
848, 5, Rand
848, 21, Aval
848, 2, Pomo
848, 2, ProbSel
848, 12, Blake
848, 2, JamiesMod
848, 2, JamiesOriginal
849, 6, Rand
849, 2, Aval
849, 2, Pomo
849, 2, ProbSel
849, 6, Blake
849, 2, JamiesMod
849, 2, JamiesOriginal
851, 7, Rand
851, 3, Aval
851, 2, Pomo
851, 3, ProbSel
851, 15, Blake
851, 2, JamiesMod
851, 2, JamiesOriginal
852, 5, Rand
852, 4, Aval
852, 4, Pomo
852, 5, ProbSel
852, 47, Blake
852, 4, JamiesMod
852, 4, JamiesOriginal
853, 1, Rand
853, 1, Aval
853, 1, Pomo
853, 1, ProbSel
853, 33, Blake
853, 1, JamiesMod
853, 1, JamiesOriginal
854, 23, Rand
854, 1, Aval
854, 1, Pomo
854, 1, ProbSel
854, 4, Blake
854, 1, JamiesMod
854, 1, JamiesOriginal
855, 20, Rand
855, 4, Aval
855, 3, Pomo
855, 3, ProbSel
855, 3, Blake
855, 3, JamiesMod
855, 3, JamiesOriginal
857, 41, Rand
857, 7, Aval
857, 3, Pomo
857, 5, ProbSel
857, 14, Blake
857, 5, JamiesMod
857, 5, JamiesOriginal
858, 7, Rand
858, 3, Aval
858, 5, Pomo
858, 4, ProbSel
858, 5, Blake
858, 3, JamiesMod
858, 3, JamiesOriginal
859, 17, Rand
859, 4, Aval
859, 3, Pomo
859, 4, ProbSel
859, 12, Blake
859, 4, JamiesMod
859, 4, JamiesOriginal
860, 22, Rand
860, 1, Aval
860, 1, Pomo
860, 1, ProbSel
860, 39, Blake
860, 1, JamiesMod
860, 1, JamiesOriginal
861, 1, Rand
861, 1, Aval
861, 1, Pomo
861, 1, ProbSel
861, 1, Blake
861, 1, JamiesMod
861, 1, JamiesOriginal
862, 12, Rand
862, 1, Aval
862, 1, Pomo
862, 1, ProbSel
862, 12, Blake
862, 1, JamiesMod
862, 1, JamiesOriginal
863, 25, Rand
863, 1, Aval
863, 1, Pomo
863, 1, ProbSel
863, 14, Blake
863, 1, JamiesMod
863, 1, JamiesOriginal
864, 10, Rand
864, 7, Aval
864, 3, Pomo
864, 6, ProbSel
864, 14, Blake
864, 6, JamiesMod
864, 6, JamiesOriginal
865, 11, Rand
865, 9, Aval
865, 3, Pomo
865, 11, ProbSel
865, 22, Blake
865, 6, JamiesMod
865, 6, JamiesOriginal
867, 27, Rand
867, 1, Aval
867, 1, Pomo
867, 1, ProbSel
867, 8, Blake
867, 1, JamiesMod
867, 1, JamiesOriginal
868, 18, Rand
868, 9, Aval
868, 4, Pomo
868, 6, ProbSel
868, 16, Blake
868, 7, JamiesMod
868, 7, JamiesOriginal
869, 1, Rand
869, 1, Aval
869, 1, Pomo
869, 1, ProbSel
869, 6, Blake
869, 1, JamiesMod
869, 1, JamiesOriginal
870, 6, Rand
870, 1, Aval
870, 1, Pomo
870, 1, ProbSel
870, 4, Blake
870, 1, JamiesMod
870, 1, JamiesOriginal
871, 10, Rand
871, 2, Aval
871, 5, Pomo
871, 2, ProbSel
871, 28, Blake
871, 2, JamiesMod
871, 2, JamiesOriginal
873, 20, Rand
873, 13, Aval
873, 3, Pomo
873, 3, ProbSel
873, 8, Blake
873, 3, JamiesMod
873, 3, JamiesOriginal
874, 2, Rand
874, 1, Aval
874, 1, Pomo
874, 1, ProbSel
874, 2, Blake
874, 1, JamiesMod
874, 1, JamiesOriginal
875, 29, Rand
875, 11, Aval
875, 6, Pomo
875, 15, ProbSel
875, 26, Blake
875, 4, JamiesMod
875, 4, JamiesOriginal
876, 9, Rand
876, 3, Aval
876, 12, Pomo
876, 8, ProbSel
876, 34, Blake
876, 4, JamiesMod
876, 4, JamiesOriginal
878, 38, Rand
878, 2, Aval
878, 3, Pomo
878, 6, ProbSel
878, 17, Blake
878, 2, JamiesMod
878, 2, JamiesOriginal
879, 20, Rand
879, 8, Aval
879, 8, Pomo
879, 10, ProbSel
879, 10, Blake
879, 8, JamiesMod
879, 8, JamiesOriginal
880, 9, Rand
880, 5, Aval
880, 14, Pomo
880, 10, ProbSel
880, 11, Blake
880, 8, JamiesMod
880, 8, JamiesOriginal
881, 9, Rand
881, 13, Aval
881, 6, Pomo
881, 4, ProbSel
881, 25, Blake
881, 4, JamiesMod
881, 4, JamiesOriginal
882, 42, Rand
882, 3, Aval
882, 3, Pomo
882, 13, ProbSel
882, 33, Blake
882, 4, JamiesMod
882, 4, JamiesOriginal
883, 1, Rand
883, 1, Aval
883, 1, Pomo
883, 1, ProbSel
883, 1, Blake
883, 1, JamiesMod
883, 1, JamiesOriginal
884, 7, Rand
884, 4, Aval
884, 7, Pomo
884, 7, ProbSel
884, 43, Blake
884, 7, JamiesMod
884, 7, JamiesOriginal
885, 10, Rand
885, 1, Aval
885, 1, Pomo
885, 1, ProbSel
885, 54, Blake
885, 1, JamiesMod
885, 1, JamiesOriginal
886, 3, Rand
886, 1, Aval
886, 1, Pomo
886, 1, ProbSel
886, 7, Blake
886, 1, JamiesMod
886, 1, JamiesOriginal
887, 7, Rand
887, 11, Aval
887, 10, Pomo
887, 4, ProbSel
887, 37, Blake
887, 6, JamiesMod
887, 6, JamiesOriginal
888, 18, Rand
888, 5, Aval
888, 5, Pomo
888, 2, ProbSel
888, 11, Blake
888, 2, JamiesMod
888, 2, JamiesOriginal
889, 3, Rand
889, 7, Aval
889, 3, Pomo
889, 9, ProbSel
889, 37, Blake
889, 9, JamiesMod
889, 9, JamiesOriginal
890, 3, Rand
890, 1, Aval
890, 1, Pomo
890, 1, ProbSel
890, 1, Blake
890, 1, JamiesMod
890, 1, JamiesOriginal
891, 12, Rand
891, 22, Aval
891, 3, Pomo
891, 6, ProbSel
891, 4, Blake
891, 3, JamiesMod
891, 3, JamiesOriginal
892, 3, Rand
892, 5, Aval
892, 4, Pomo
892, 8, ProbSel
892, 7, Blake
892, 4, JamiesMod
892, 4, JamiesOriginal
893, 8, Rand
893, 8, Aval
893, 2, Pomo
893, 2, ProbSel
893, 14, Blake
893, 7, JamiesMod
893, 7, JamiesOriginal
894, 14, Rand
894, 2, Aval
894, 2, Pomo
894, 2, ProbSel
894, 9, Blake
894, 2, JamiesMod
894, 2, JamiesOriginal
895, 8, Rand
895, 1, Aval
895, 1, Pomo
895, 1, ProbSel
895, 7, Blake
895, 1, JamiesMod
895, 1, JamiesOriginal
896, 1, Rand
896, 1, Aval
896, 1, Pomo
896, 1, ProbSel
896, 18, Blake
896, 1, JamiesMod
896, 1, JamiesOriginal
897, 2, Rand
897, 2, Aval
897, 2, Pomo
897, 2, ProbSel
897, 29, Blake
897, 2, JamiesMod
897, 2, JamiesOriginal
898, 13, Rand
898, 3, Aval
898, 10, Pomo
898, 9, ProbSel
898, 14, Blake
898, 4, JamiesMod
898, 4, JamiesOriginal
899, 5, Rand
899, 1, Aval
899, 1, Pomo
899, 1, ProbSel
899, 1, Blake
899, 1, JamiesMod
899, 1, JamiesOriginal
900, 7, Rand
900, 5, Aval
900, 5, Pomo
900, 4, ProbSel
900, 5, Blake
900, 4, JamiesMod
900, 4, JamiesOriginal
901, 18, Rand
901, 16, Aval
901, 2, Pomo
901, 2, ProbSel
901, 21, Blake
901, 2, JamiesMod
901, 2, JamiesOriginal
902, 5, Rand
902, 3, Aval
902, 3, Pomo
902, 2, ProbSel
902, 2, Blake
902, 2, JamiesMod
902, 2, JamiesOriginal
903, 9, Rand
903, 5, Aval
903, 3, Pomo
903, 8, ProbSel
903, 3, Blake
903, 6, JamiesMod
903, 6, JamiesOriginal
904, 23, Rand
904, 3, Aval
904, 4, Pomo
904, 4, ProbSel
904, 13, Blake
904, 3, JamiesMod
904, 3, JamiesOriginal
905, 12, Rand
905, 2, Aval
905, 4, Pomo
905, 6, ProbSel
905, 4, Blake
905, 2, JamiesMod
905, 2, JamiesOriginal
906, 34, Rand
906, 1, Aval
906, 1, Pomo
906, 1, ProbSel
906, 1, Blake
906, 1, JamiesMod
906, 1, JamiesOriginal
907, 10, Rand
907, 5, Aval
907, 4, Pomo
907, 2, ProbSel
907, 2, Blake
907, 4, JamiesMod
907, 4, JamiesOriginal
908, 17, Rand
908, 8, Aval
908, 2, Pomo
908, 5, ProbSel
908, 11, Blake
908, 5, JamiesMod
908, 5, JamiesOriginal
909, 6, Rand
909, 5, Aval
909, 2, Pomo
909, 12, ProbSel
909, 11, Blake
909, 2, JamiesMod
909, 2, JamiesOriginal
911, 3, Rand
911, 3, Aval
911, 4, Pomo
911, 3, ProbSel
911, 4, Blake
911, 3, JamiesMod
911, 3, JamiesOriginal
914, 10, Rand
914, 2, Aval
914, 2, Pomo
914, 2, ProbSel
914, 10, Blake
914, 2, JamiesMod
914, 2, JamiesOriginal
915, 5, Rand
915, 2, Aval
915, 2, Pomo
915, 2, ProbSel
915, 4, Blake
915, 2, JamiesMod
915, 2, JamiesOriginal
916, 17, Rand
916, 1, Aval
916, 1, Pomo
916, 1, ProbSel
916, 8, Blake
916, 1, JamiesMod
916, 1, JamiesOriginal
917, 4, Rand
917, 6, Aval
917, 2, Pomo
917, 2, ProbSel
917, 10, Blake
917, 4, JamiesMod
917, 4, JamiesOriginal
918, 2, Rand
918, 1, Aval
918, 1, Pomo
918, 1, ProbSel
918, 35, Blake
918, 1, JamiesMod
918, 1, JamiesOriginal
920, 27, Rand
920, 1, Aval
920, 1, Pomo
920, 1, ProbSel
920, 15, Blake
920, 1, JamiesMod
920, 1, JamiesOriginal
921, 3, Rand
921, 2, Aval
921, 3, Pomo
921, 3, ProbSel
921, 3, Blake
921, 2, JamiesMod
921, 2, JamiesOriginal
922, 103, Rand
922, 2, Aval
922, 2, Pomo
922, 10, ProbSel
922, 13, Blake
922, 2, JamiesMod
922, 2, JamiesOriginal
923, 8, Rand
923, 4, Aval
923, 3, Pomo
923, 3, ProbSel
923, 3, Blake
923, 3, JamiesMod
923, 3, JamiesOriginal
924, 1, Rand
924, 1, Aval
924, 1, Pomo
924, 1, ProbSel
924, 10, Blake
924, 1, JamiesMod
924, 1, JamiesOriginal
925, 5, Rand
925, 2, Aval
925, 2, Pomo
925, 2, ProbSel
925, 10, Blake
925, 2, JamiesMod
925, 2, JamiesOriginal
927, 19, Rand
927, 2, Aval
927, 2, Pomo
927, 3, ProbSel
927, 3, Blake
927, 2, JamiesMod
927, 2, JamiesOriginal
928, 18, Rand
928, 7, Aval
928, 4, Pomo
928, 10, ProbSel
928, 18, Blake
928, 10, JamiesMod
928, 10, JamiesOriginal
929, 9, Rand
929, 1, Aval
929, 1, Pomo
929, 1, ProbSel
929, 31, Blake
929, 1, JamiesMod
929, 1, JamiesOriginal
930, 42, Rand
930, 1, Aval
930, 1, Pomo
930, 1, ProbSel
930, 18, Blake
930, 1, JamiesMod
930, 1, JamiesOriginal
931, 12, Rand
931, 4, Aval
931, 9, Pomo
931, 3, ProbSel
931, 4, Blake
931, 3, JamiesMod
931, 3, JamiesOriginal
932, 4, Rand
932, 2, Aval
932, 2, Pomo
932, 2, ProbSel
932, 4, Blake
932, 2, JamiesMod
932, 2, JamiesOriginal
933, 21, Rand
933, 2, Aval
933, 2, Pomo
933, 11, ProbSel
933, 91, Blake
933, 2, JamiesMod
933, 2, JamiesOriginal
934, 58, Rand
934, 1, Aval
934, 1, Pomo
934, 1, ProbSel
934, 1, Blake
934, 1, JamiesMod
934, 1, JamiesOriginal
936, 18, Rand
936, 5, Aval
936, 7, Pomo
936, 2, ProbSel
936, 14, Blake
936, 5, JamiesMod
936, 5, JamiesOriginal
937, 3, Rand
937, 1, Aval
937, 1, Pomo
937, 1, ProbSel
937, 2, Blake
937, 1, JamiesMod
937, 1, JamiesOriginal
938, 11, Rand
938, 5, Aval
938, 5, Pomo
938, 3, ProbSel
938, 30, Blake
938, 5, JamiesMod
938, 5, JamiesOriginal
941, 8, Rand
941, 1, Aval
941, 1, Pomo
941, 1, ProbSel
941, 1, Blake
941, 1, JamiesMod
941, 1, JamiesOriginal
943, 92, Rand
943, 7, Aval
943, 2, Pomo
943, 8, ProbSel
943, 10, Blake
943, 4, JamiesMod
943, 4, JamiesOriginal
944, 1, Rand
944, 1, Aval
944, 1, Pomo
944, 1, ProbSel
944, 1, Blake
944, 1, JamiesMod
944, 1, JamiesOriginal
945, 3, Rand
945, 1, Aval
945, 1, Pomo
945, 1, ProbSel
945, 3, Blake
945, 1, JamiesMod
945, 1, JamiesOriginal
946, 7, Rand
946, 1, Aval
946, 1, Pomo
946, 1, ProbSel
946, 3, Blake
946, 1, JamiesMod
946, 1, JamiesOriginal
947, 10, Rand
947, 2, Aval
947, 2, Pomo
947, 2, ProbSel
947, 14, Blake
947, 2, JamiesMod
947, 2, JamiesOriginal
948, 33, Rand
948, 19, Aval
948, 5, Pomo
948, 13, ProbSel
948, 32, Blake
948, 7, JamiesMod
948, 7, JamiesOriginal
949, 23, Rand
949, 1, Aval
949, 1, Pomo
949, 1, ProbSel
949, 32, Blake
949, 1, JamiesMod
949, 1, JamiesOriginal
950, 2, Rand
950, 1, Aval
950, 1, Pomo
950, 1, ProbSel
950, 3, Blake
950, 1, JamiesMod
950, 1, JamiesOriginal
951, 37, Rand
951, 1, Aval
951, 1, Pomo
951, 1, ProbSel
951, 1, Blake
951, 1, JamiesMod
951, 1, JamiesOriginal
952, 20, Rand
952, 8, Aval
952, 2, Pomo
952, 2, ProbSel
952, 8, Blake
952, 5, JamiesMod
952, 5, JamiesOriginal
954, 22, Rand
954, 2, Aval
954, 3, Pomo
954, 9, ProbSel
954, 5, Blake
954, 3, JamiesMod
954, 3, JamiesOriginal
955, 10, Rand
955, 10, Aval
955, 2, Pomo
955, 2, ProbSel
955, 2, Blake
955, 2, JamiesMod
955, 2, JamiesOriginal
956, 5, Rand
956, 5, Aval
956, 5, Pomo
956, 5, ProbSel
956, 4, Blake
956, 5, JamiesMod
956, 5, JamiesOriginal
957, 5, Rand
957, 2, Aval
957, 2, Pomo
957, 2, ProbSel
957, 22, Blake
957, 2, JamiesMod
957, 2, JamiesOriginal
958, 63, Rand
958, 2, Aval
958, 2, Pomo
958, 2, ProbSel
958, 2, Blake
958, 2, JamiesMod
958, 2, JamiesOriginal
959, 2, Rand
959, 2, Aval
959, 4, Pomo
959, 2, ProbSel
959, 4, Blake
959, 4, JamiesMod
959, 4, JamiesOriginal
960, 7, Rand
960, 6, Aval
960, 3, Pomo
960, 7, ProbSel
960, 32, Blake
960, 3, JamiesMod
960, 3, JamiesOriginal
961, 19, Rand
961, 4, Aval
961, 3, Pomo
961, 2, ProbSel
961, 11, Blake
961, 2, JamiesMod
961, 2, JamiesOriginal
962, 24, Rand
962, 14, Aval
962, 6, Pomo
962, 4, ProbSel
962, 27, Blake
962, 5, JamiesMod
962, 5, JamiesOriginal
963, 3, Rand
963, 7, Aval
963, 4, Pomo
963, 7, ProbSel
963, 23, Blake
963, 7, JamiesMod
963, 7, JamiesOriginal
964, 4, Rand
964, 10, Aval
964, 5, Pomo
964, 5, ProbSel
964, 16, Blake
964, 5, JamiesMod
964, 5, JamiesOriginal
965, 15, Rand
965, 2, Aval
965, 2, Pomo
965, 4, ProbSel
965, 2, Blake
965, 2, JamiesMod
965, 2, JamiesOriginal
966, 9, Rand
966, 7, Aval
966, 4, Pomo
966, 3, ProbSel
966, 24, Blake
966, 2, JamiesMod
966, 2, JamiesOriginal
967, 6, Rand
967, 1, Aval
967, 1, Pomo
967, 1, ProbSel
967, 5, Blake
967, 1, JamiesMod
967, 1, JamiesOriginal
968, 7, Rand
968, 4, Aval
968, 14, Pomo
968, 3, ProbSel
968, 10, Blake
968, 3, JamiesMod
968, 3, JamiesOriginal
969, 6, Rand
969, 9, Aval
969, 5, Pomo
969, 6, ProbSel
969, 39, Blake
969, 4, JamiesMod
969, 4, JamiesOriginal
970, 7, Rand
970, 11, Aval
970, 5, Pomo
970, 4, ProbSel
970, 11, Blake
970, 4, JamiesMod
970, 4, JamiesOriginal
971, 2, Rand
971, 3, Aval
971, 2, Pomo
971, 2, ProbSel
971, 2, Blake
971, 2, JamiesMod
971, 2, JamiesOriginal
972, 23, Rand
972, 2, Aval
972, 6, Pomo
972, 2, ProbSel
972, 16, Blake
972, 2, JamiesMod
972, 2, JamiesOriginal
973, 27, Rand
973, 1, Aval
973, 1, Pomo
973, 1, ProbSel
973, 11, Blake
973, 1, JamiesMod
973, 1, JamiesOriginal
974, 9, Rand
974, 1, Aval
974, 1, Pomo
974, 1, ProbSel
974, 1, Blake
974, 1, JamiesMod
974, 1, JamiesOriginal
975, 6, Rand
975, 6, Aval
975, 6, Pomo
975, 2, ProbSel
975, 2, Blake
975, 2, JamiesMod
975, 2, JamiesOriginal
976, 8, Rand
976, 1, Aval
976, 1, Pomo
976, 1, ProbSel
976, 9, Blake
976, 1, JamiesMod
976, 1, JamiesOriginal
977, 45, Rand
977, 1, Aval
977, 1, Pomo
977, 1, ProbSel
977, 15, Blake
977, 1, JamiesMod
977, 1, JamiesOriginal
978, 11, Rand
978, 6, Aval
978, 4, Pomo
978, 11, ProbSel
978, 12, Blake
978, 6, JamiesMod
978, 6, JamiesOriginal
979, 23, Rand
979, 4, Aval
979, 3, Pomo
979, 3, ProbSel
979, 26, Blake
979, 3, JamiesMod
979, 3, JamiesOriginal
980, 18, Rand
980, 11, Aval
980, 4, Pomo
980, 10, ProbSel
980, 8, Blake
980, 7, JamiesMod
980, 7, JamiesOriginal
981, 4, Rand
981, 4, Aval
981, 4, Pomo
981, 3, ProbSel
981, 27, Blake
981, 3, JamiesMod
981, 3, JamiesOriginal
982, 20, Rand
982, 4, Aval
982, 5, Pomo
982, 4, ProbSel
982, 51, Blake
982, 4, JamiesMod
982, 4, JamiesOriginal
983, 16, Rand
983, 3, Aval
983, 3, Pomo
983, 3, ProbSel
983, 9, Blake
983, 3, JamiesMod
983, 3, JamiesOriginal
984, 13, Rand
984, 6, Aval
984, 6, Pomo
984, 9, ProbSel
984, 6, Blake
984, 5, JamiesMod
984, 4, JamiesOriginal
985, 26, Rand
985, 5, Aval
985, 4, Pomo
985, 9, ProbSel
985, 9, Blake
985, 4, JamiesMod
985, 3, JamiesOriginal
987, 5, Rand
987, 2, Aval
987, 2, Pomo
987, 2, ProbSel
987, 28, Blake
987, 2, JamiesMod
987, 2, JamiesOriginal
988, 19, Rand
988, 12, Aval
988, 4, Pomo
988, 10, ProbSel
988, 23, Blake
988, 10, JamiesMod
988, 10, JamiesOriginal
989, 8, Rand
989, 7, Aval
989, 5, Pomo
989, 6, ProbSel
989, 15, Blake
989, 6, JamiesMod
989, 6, JamiesOriginal
990, 17, Rand
990, 9, Aval
990, 2, Pomo
990, 2, ProbSel
990, 3, Blake
990, 2, JamiesMod
990, 2, JamiesOriginal
992, 11, Rand
992, 2, Aval
992, 2, Pomo
992, 2, ProbSel
992, 16, Blake
992, 2, JamiesMod
992, 2, JamiesOriginal
993, 12, Rand
993, 3, Aval
993, 7, Pomo
993, 5, ProbSel
993, 12, Blake
993, 3, JamiesMod
993, 3, JamiesOriginal
995, 14, Rand
995, 4, Aval
995, 3, Pomo
995, 4, ProbSel
995, 17, Blake
995, 4, JamiesMod
995, 4, JamiesOriginal
996, 43, Rand
996, 1, Aval
996, 1, Pomo
996, 1, ProbSel
996, 5, Blake
996, 1, JamiesMod
996, 1, JamiesOriginal
997, 15, Rand
997, 3, Aval
997, 7, Pomo
997, 3, ProbSel
997, 3, Blake
997, 3, JamiesMod
997, 3, JamiesOriginal
998, 14, Rand
998, 1, Aval
998, 1, Pomo
998, 1, ProbSel
998, 9, Blake
998, 1, JamiesMod
998, 1, JamiesOriginal
999, 5, Rand
999, 5, Aval
999, 5, Pomo
999, 6, ProbSel
999, 10, Blake
999, 6, JamiesMod
999, 6, JamiesOriginal
